requirement_id,apis,scenario,scenario_result
SWS_Adc_00433,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_91001,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00376,Adc_GetVersionInfo,version_info,PASS
SWS_Adc_00458,Adc_GetVersionInfo,version_info,PASS
SWS_Adc_00054,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00056,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00077,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00107,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00110,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00111,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00112,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00154,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00228,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00246,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00247,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00248,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00249,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00250,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00307,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00358,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00365,Adc_Init,deinit_disables_adon,PASS
SWS_Adc_00366,Adc_DeInit,deinit_disables_adon,PASS
SWS_Adc_00054,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00056,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00057,Adc_EnableGroupNotification,adc_isr_handler_callback,PASS
SWS_Adc_00061,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00077,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00100,Adc_EnableGroupNotification,adc_isr_handler_callback,PASS
SWS_Adc_00107,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00125,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00130,Adc_EnableGroupNotification,adc_isr_handler_callback,PASS
SWS_Adc_00133,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00146,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00156,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00165,Adc_EnableGroupNotification,adc_isr_handler_callback,PASS
SWS_Adc_00246,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00247,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00248,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00249,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00250,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00259,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00294,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00299,Adc_EnableGroupNotification,adc_isr_handler_callback,PASS
SWS_Adc_00307,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00346,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00348,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00351,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00365,Adc_Init,adc_isr_handler_callback,PASS
SWS_Adc_00367,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_00424,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00426,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00427,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00428,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00431,Adc_StartGroupConversion,adc_isr_handler_callback,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,adc_isr_handler_callback,PASS
SWS_Adc_91003,Adc_EnableGroupNotification,adc_isr_handler_callback,PASS
SWS_Adc_00054,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00056,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00061,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00077,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00107,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00114,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00120,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00125,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00128,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00133,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00136,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00144,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00146,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00156,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00246,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00247,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00248,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00249,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00250,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00259,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00265,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00273,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00281,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00294,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00297,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00307,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00321,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00346,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00348,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00349,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00351,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00353,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00365,Adc_Init,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00367,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00424,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00425,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00426,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00427,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00428,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00431,Adc_StartGroupConversion,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00432,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_91001,Adc_EnableHardwareTrigger,adc_dma_isr_handler_callbacks,PASS
SWS_Adc_00054,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00056,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00077,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00107,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00246,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00247,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00248,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00249,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00250,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00307,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00365,Adc_Init,power_set_without_prepare,PASS
SWS_Adc_00475,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00481,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00482,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00483,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00484,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00485,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00486,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00487,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00488,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00489,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00490,Adc_SetPowerState,power_set_without_prepare,PASS
SWS_Adc_00054,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00056,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00077,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00107,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00246,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00247,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00248,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00249,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00250,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00307,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00365,Adc_Init,power_prepare_set_get_current,PASS
SWS_Adc_00475,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00476,Adc_GetCurrentPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00478,Adc_PreparePowerState,power_prepare_set_get_current,PASS
SWS_Adc_00481,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00482,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00483,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00484,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00485,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00486,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00487,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00488,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00489,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00490,Adc_SetPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00491,Adc_GetCurrentPowerState,power_prepare_set_get_current,PASS
SWS_Adc_00494,Adc_PreparePowerState,power_prepare_set_get_current,PASS
SWS_Adc_00495,Adc_PreparePowerState,power_prepare_set_get_current,PASS
SWS_Adc_00496,Adc_PreparePowerState,power_prepare_set_get_current,PASS
SWS_Adc_00497,Adc_PreparePowerState,power_prepare_set_get_current,PASS
SWS_Adc_00498,Adc_PreparePowerState,power_prepare_set_get_current,PASS
SWS_Adc_00054,Adc_Init,power_get_target,PASS
SWS_Adc_00056,Adc_Init,power_get_target,PASS
SWS_Adc_00077,Adc_Init,power_get_target,PASS
SWS_Adc_00107,Adc_Init,power_get_target,PASS
SWS_Adc_00246,Adc_Init,power_get_target,PASS
SWS_Adc_00247,Adc_Init,power_get_target,PASS
SWS_Adc_00248,Adc_Init,power_get_target,PASS
SWS_Adc_00249,Adc_Init,power_get_target,PASS
SWS_Adc_00250,Adc_Init,power_get_target,PASS
SWS_Adc_00307,Adc_Init,power_get_target,PASS
SWS_Adc_00365,Adc_Init,power_get_target,PASS
SWS_Adc_00477,Adc_GetTargetPowerState,power_get_target,PASS
SWS_Adc_00478,Adc_PreparePowerState,power_get_target,PASS
SWS_Adc_00492,Adc_GetTargetPowerState,power_get_target,PASS
SWS_Adc_00493,Adc_GetTargetPowerState,power_get_target,PASS
SWS_Adc_00494,Adc_PreparePowerState,power_get_target,PASS
SWS_Adc_00495,Adc_PreparePowerState,power_get_target,PASS
SWS_Adc_00496,Adc_PreparePowerState,power_get_target,PASS
SWS_Adc_00497,Adc_PreparePowerState,power_get_target,PASS
SWS_Adc_00498,Adc_PreparePowerState,power_get_target,PASS
SWS_Adc_00479,Adc_Main_PowerTransitionManager,main_power_transition_manager_safe,PASS
SWS_Adc_00499,Adc_Main_PowerTransitionManager,main_power_transition_manager_safe,PASS
SWS_Adc_00500,Adc_Main_PowerTransitionManager,main_power_transition_manager_safe,PASS
SWS_Adc_00501,Adc_Main_PowerTransitionManager,main_power_transition_manager_safe,PASS
SWS_Adc_00502,Adc_Main_PowerTransitionManager,main_power_transition_manager_safe,PASS
SWS_Adc_00054,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00056,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00061,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00077,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00107,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00125,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00133,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00146,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00156,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00220,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00221,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00222,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00224,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00225,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00226,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00246,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00247,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00248,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00249,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00250,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00259,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00294,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00301,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00305,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00307,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00325,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00346,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00348,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00351,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00365,Adc_Init,invalid_group_negative,PASS
SWS_Adc_00367,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00374,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_00424,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00426,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00427,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00428,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00431,Adc_StartGroupConversion,invalid_group_negative,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_00436,Adc_GetGroupStatus,invalid_group_negative,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,invalid_group_negative,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,invalid_group_negative,PASS
